scope,season,seasonStatus,noVotePolicy,prizeThresholdPct,platformFeeRate,sellCommissionRate,strategy,numSimulations,avgROI,medianROI,pctAbove0,pctAbove5,pctAbove7,pctAbove10,pctAbovePrizeThreshold,estimatedWinners,avgPlatformRevenue,avgFantasyImpact,volatility
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,2.8,7,0.3674,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,1.6,4,0.5879,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,1.2,3,0.8818,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,2.8,7,0.5511,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,1.6,4,0.8818,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,1.2,3,1.3227,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,18,45,0,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,15.2,38,0,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,12.8,32,0,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,18,45,0.1241,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,15.2,38,0.1986,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,12.8,32,0.2979,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,18,45,0.2482,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,15.2,38,0.3972,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,12.8,32,0.5957,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,18,45,0.3723,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,15.2,38,0.5957,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,12.8,32,0.8936,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,12.8,32,0,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,12.4,31,0,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,9.6,24,0,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,12.8,32,0.1241,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,12.4,31,0.1986,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,9.6,24,0.2979,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,12.8,32,0.2482,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,12.4,31,0.3972,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,9.6,24,0.5957,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,12.8,32,0.3723,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,12.4,31,0.5957,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,9.6,24,0.8936,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,8,20,0,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,7.6,19,0,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,6,15,0,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,8,20,0.1241,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,7.6,19,0.1986,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,6,15,0.2979,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,8,20,0.2482,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,7.6,19,0.3972,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,6,15,0.5957,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,8,20,0.3723,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,7.6,19,0.5957,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,6,15,0.8936,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,6,15,0,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,5.2,13,0,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,4.4,11,0,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,6,15,0.1241,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,5.2,13,0.1986,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,4.4,11,0.2979,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,6,15,0.2482,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,5.2,13,0.3972,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,4.4,11,0.5957,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.0125,BALANCED,250,-3.7881,-4.0096,38,18,12.8,8,6,15,0.3723,3.5353,9.6963
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.02,BALANCED,250,-4.5189,-4.7386,32.8,15.2,12.4,7.6,5.2,13,0.5957,3.5353,9.6227
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.03,BALANCED,250,-5.4932,-5.7107,28,12.8,9.6,6,4.4,11,0.8936,3.5353,9.5245
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,51.6,129,0,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,48,120,0,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,42.8,107,0,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,51.6,129,0.08,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,48,120,0.128,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,42.8,107,0.192,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,51.6,129,0.16,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,48,120,0.256,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,42.8,107,0.384,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,51.6,129,0.24,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,48,120,0.384,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,42.8,107,0.5761,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,42.4,106,0,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,36.4,91,0,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,33.2,83,0,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,42.4,106,0.08,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,36.4,91,0.128,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,33.2,83,0.192,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,42.4,106,0.16,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,36.4,91,0.256,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,33.2,83,0.384,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,42.4,106,0.24,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,36.4,91,0.384,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,33.2,83,0.5761,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,25.6,64,0,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,21.2,53,0,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,12.8,32,0,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,25.6,64,0.08,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,21.2,53,0.128,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,12.8,32,0.192,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,25.6,64,0.16,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,21.2,53,0.256,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,12.8,32,0.384,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,25.6,64,0.24,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,21.2,53,0.384,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,12.8,32,0.5761,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,12.8,32,0,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,11.6,29,0,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,8.4,21,0,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,12.8,32,0.08,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,11.6,29,0.128,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,8.4,21,0.192,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,12.8,32,0.16,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,11.6,29,0.256,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,8.4,21,0.384,-0.0007,6.2069
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.0125,VALUE,250,5.5134,5.2131,78.8,51.6,42.4,25.6,12.8,32,0.24,-0.0007,6.3189
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.02,VALUE,250,4.7121,4.414,74,48,36.4,21.2,11.6,29,0.384,-0.0007,6.2709
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.03,VALUE,250,3.6436,3.3485,68,42.8,33.2,12.8,8.4,21,0.5761,-0.0007,6.2069
main,2023/24,completed,EXCLUDE,5,0,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,18.4,46,0,3.9778,9.957
main,2023/24,completed,EXCLUDE,5,0,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,17.6,44,0,3.9778,9.8814
main,2023/24,completed,EXCLUDE,5,0,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,15.2,38,0,3.9778,9.7805
main,2023/24,completed,EXCLUDE,5,0.05,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,18.4,46,0.1278,3.9778,9.957
main,2023/24,completed,EXCLUDE,5,0.05,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,17.6,44,0.2044,3.9778,9.8814
main,2023/24,completed,EXCLUDE,5,0.05,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,15.2,38,0.3067,3.9778,9.7805
main,2023/24,completed,EXCLUDE,5,0.1,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,18.4,46,0.2555,3.9778,9.957
main,2023/24,completed,EXCLUDE,5,0.1,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,17.6,44,0.4089,3.9778,9.8814
main,2023/24,completed,EXCLUDE,5,0.1,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,15.2,38,0.6133,3.9778,9.7805
main,2023/24,completed,EXCLUDE,5,0.15,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,18.4,46,0.3833,3.9778,9.957
main,2023/24,completed,EXCLUDE,5,0.15,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,17.6,44,0.6133,3.9778,9.8814
main,2023/24,completed,EXCLUDE,5,0.15,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,15.2,38,0.92,3.9778,9.7805
main,2023/24,completed,EXCLUDE,7,0,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,15.2,38,0,3.9778,9.957
main,2023/24,completed,EXCLUDE,7,0,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,13.2,33,0,3.9778,9.8814
main,2023/24,completed,EXCLUDE,7,0,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,11.2,28,0,3.9778,9.7805
main,2023/24,completed,EXCLUDE,7,0.05,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,15.2,38,0.1278,3.9778,9.957
main,2023/24,completed,EXCLUDE,7,0.05,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,13.2,33,0.2044,3.9778,9.8814
main,2023/24,completed,EXCLUDE,7,0.05,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,11.2,28,0.3067,3.9778,9.7805
main,2023/24,completed,EXCLUDE,7,0.1,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,15.2,38,0.2555,3.9778,9.957
main,2023/24,completed,EXCLUDE,7,0.1,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,13.2,33,0.4089,3.9778,9.8814
main,2023/24,completed,EXCLUDE,7,0.1,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,11.2,28,0.6133,3.9778,9.7805
main,2023/24,completed,EXCLUDE,7,0.15,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,15.2,38,0.3833,3.9778,9.957
main,2023/24,completed,EXCLUDE,7,0.15,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,13.2,33,0.6133,3.9778,9.8814
main,2023/24,completed,EXCLUDE,7,0.15,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,11.2,28,0.92,3.9778,9.7805
main,2023/24,completed,EXCLUDE,10,0,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,9.6,24,0,3.9778,9.957
main,2023/24,completed,EXCLUDE,10,0,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,9.6,24,0,3.9778,9.8814
main,2023/24,completed,EXCLUDE,10,0,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,7.6,19,0,3.9778,9.7805
main,2023/24,completed,EXCLUDE,10,0.05,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,9.6,24,0.1278,3.9778,9.957
main,2023/24,completed,EXCLUDE,10,0.05,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,9.6,24,0.2044,3.9778,9.8814
main,2023/24,completed,EXCLUDE,10,0.05,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,7.6,19,0.3067,3.9778,9.7805
main,2023/24,completed,EXCLUDE,10,0.1,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,9.6,24,0.2555,3.9778,9.957
main,2023/24,completed,EXCLUDE,10,0.1,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,9.6,24,0.4089,3.9778,9.8814
main,2023/24,completed,EXCLUDE,10,0.1,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,7.6,19,0.6133,3.9778,9.7805
main,2023/24,completed,EXCLUDE,10,0.15,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,9.6,24,0.3833,3.9778,9.957
main,2023/24,completed,EXCLUDE,10,0.15,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,9.6,24,0.6133,3.9778,9.8814
main,2023/24,completed,EXCLUDE,10,0.15,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,7.6,19,0.92,3.9778,9.7805
main,2023/24,completed,EXCLUDE,12,0,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,7.6,19,0,3.9778,9.957
main,2023/24,completed,EXCLUDE,12,0,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,5.6,14,0,3.9778,9.8814
main,2023/24,completed,EXCLUDE,12,0,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,5.2,13,0,3.9778,9.7805
main,2023/24,completed,EXCLUDE,12,0.05,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,7.6,19,0.1278,3.9778,9.957
main,2023/24,completed,EXCLUDE,12,0.05,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,5.6,14,0.2044,3.9778,9.8814
main,2023/24,completed,EXCLUDE,12,0.05,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,5.2,13,0.3067,3.9778,9.7805
main,2023/24,completed,EXCLUDE,12,0.1,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,7.6,19,0.2555,3.9778,9.957
main,2023/24,completed,EXCLUDE,12,0.1,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,5.6,14,0.4089,3.9778,9.8814
main,2023/24,completed,EXCLUDE,12,0.1,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,5.2,13,0.6133,3.9778,9.7805
main,2023/24,completed,EXCLUDE,12,0.15,0.0125,RANDOM,250,-3.5778,-4.0259,32.4,18.4,15.2,9.6,7.6,19,0.3833,3.9778,9.957
main,2023/24,completed,EXCLUDE,12,0.15,0.02,RANDOM,250,-4.3101,-4.7548,28.8,17.6,13.2,9.6,5.6,14,0.6133,3.9778,9.8814
main,2023/24,completed,EXCLUDE,12,0.15,0.03,RANDOM,250,-5.2866,-5.7267,25.2,15.2,11.2,7.6,5.2,13,0.92,3.9778,9.7805
